                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    374,                 1.9706,                 2.9688,                  1.454,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026344,             0.00026344,             0.00026344
                    375,                 2.1878,                 3.0078,                 1.7552,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026146,             0.00026146,             0.00026146
                    376,                 2.0114,                 2.3928,                 1.5245,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025948,             0.00025948,             0.00025948
                    377,                 1.9358,                 2.7844,                 1.4132,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002575,              0.0002575,              0.0002575
                    378,                 2.4637,                 2.7465,                 1.3682,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025552,             0.00025552,             0.00025552
                    379,                 2.2635,                 2.6865,                 1.5993,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025354,             0.00025354,             0.00025354
                    380,                 2.0431,                  2.623,                 1.5861,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025156,             0.00025156,             0.00025156
                    381,                 1.9049,                 2.9271,                  1.432,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024958,             0.00024958,             0.00024958
                    382,                 1.8168,                 2.3959,                 1.2286,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002476,              0.0002476,              0.0002476
                    383,                 1.5836,                 2.2723,                 1.1585,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024562,             0.00024562,             0.00024562
                    384,                 2.7708,                  3.194,                  1.705,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024364,             0.00024364,             0.00024364
                    385,                 1.7528,                 3.0388,                 1.4236,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024166,             0.00024166,             0.00024166
                    386,                 1.8496,                 2.4325,                 1.3717,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023968,             0.00023968,             0.00023968
                    387,                  2.013,                  2.876,                 1.6039,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002377,              0.0002377,              0.0002377
                    388,                 1.5415,                 2.4909,                 1.2913,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023572,             0.00023572,             0.00023572
                    389,                 2.0831,                 2.9673,                 1.7067,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023374,             0.00023374,             0.00023374
                    390,                 2.3885,                  2.873,                 1.3518,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023176,             0.00023176,             0.00023176
                    391,                 2.1516,                 3.2211,                 1.5438,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022978,             0.00022978,             0.00022978
                    392,                 1.6775,                 2.2226,                  1.251,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002278,              0.0002278,              0.0002278
                    393,                 2.0711,                 2.9446,                 1.4162,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022582,             0.00022582,             0.00022582
                    394,                 2.0311,                 2.8284,                 1.6214,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022384,             0.00022384,             0.00022384
                    395,                 2.0295,                 2.8352,                 1.4159,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022186,             0.00022186,             0.00022186
                    396,                 2.2556,                 2.7747,                 1.9554,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021988,             0.00021988,             0.00021988
                    397,                 1.9501,                 2.9667,                  1.644,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002179,              0.0002179,              0.0002179
                    398,                  2.193,                  2.709,                 1.7083,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021592,             0.00021592,             0.00021592
                    399,                 2.1074,                 3.1261,                 1.6955,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021394,             0.00021394,             0.00021394
                    400,                 1.5621,                 2.4924,                 1.1957,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021196,             0.00021196,             0.00021196
                    401,                 3.7037,                 4.4387,                 2.5447,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020998,             0.00020998,             0.00020998
                    402,                 2.3516,                 3.0227,                 1.5579,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000208,               0.000208,               0.000208
                    403,                 1.8468,                 2.7181,                  1.491,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020602,             0.00020602,             0.00020602
                    404,                 3.1417,                 4.6435,                 1.8559,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020404,             0.00020404,             0.00020404
                    405,                  1.762,                 2.2664,                 1.3043,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020206,             0.00020206,             0.00020206
                    406,                 1.9219,                 3.1172,                 1.5125,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020008,             0.00020008,             0.00020008
                    407,                 1.8277,                 3.2555,                 1.2962,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001981,              0.0001981,              0.0001981
                    408,                 2.9926,                 3.8601,                 1.6979,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019612,             0.00019612,             0.00019612
                    409,                 1.7897,                 2.2353,                 1.1537,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019414,             0.00019414,             0.00019414
                    410,                 1.8637,                 3.0218,                 1.6023,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019216,             0.00019216,             0.00019216
                    411,                 1.6986,                 2.9724,                 1.5408,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019018,             0.00019018,             0.00019018
                    412,                 2.1872,                 3.1909,                 1.7706,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001882,              0.0001882,              0.0001882
                    413,                  1.771,                 2.7705,                 1.4184,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018622,             0.00018622,             0.00018622
                    414,                 1.9535,                 3.6842,                  1.295,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018424,             0.00018424,             0.00018424
                    415,                 2.2343,                 2.4728,                 1.9318,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018226,             0.00018226,             0.00018226
                    416,                 1.4923,                 2.1128,                 1.2609,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018028,             0.00018028,             0.00018028
                    417,                 2.2473,                 2.5504,                 1.6842,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001783,              0.0001783,              0.0001783
                    418,                 1.8058,                 2.5569,                  1.461,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017632,             0.00017632,             0.00017632
                    419,                 2.2276,                 2.9933,                 1.6542,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017434,             0.00017434,             0.00017434
                    420,                 2.4401,                 2.4548,                 1.5628,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017236,             0.00017236,             0.00017236
                    421,                 2.7579,                 3.0601,                 1.5069,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017038,             0.00017038,             0.00017038
                    422,                 1.8905,                 2.6659,                 1.4217,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001684,              0.0001684,              0.0001684
                    423,                 2.1469,                 2.8389,                 1.5166,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016642,             0.00016642,             0.00016642
                    424,                 1.5523,                 2.7222,                 1.2363,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016444,             0.00016444,             0.00016444
                    425,                 2.0261,                  3.072,                 1.5425,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016246,             0.00016246,             0.00016246
                    426,                 1.5093,                 2.4543,                 1.1582,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016048,             0.00016048,             0.00016048
                    427,                  1.608,                 3.2901,                  1.359,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001585,              0.0001585,              0.0001585
                    428,                 1.8898,                 2.8026,                 1.4443,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015652,             0.00015652,             0.00015652
                    429,                 1.6846,                 2.2986,                  1.385,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015454,             0.00015454,             0.00015454
                    430,                 2.4228,                   2.63,                 1.7963,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015256,             0.00015256,             0.00015256
                    431,                 2.3882,                 2.7969,                 1.7438,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015058,             0.00015058,             0.00015058
                    432,                 2.0952,                 2.7372,                 1.5354,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001486,              0.0001486,              0.0001486
                    433,                 2.0915,                  2.647,                 1.5333,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014662,             0.00014662,             0.00014662
                    434,                 2.8478,                 3.7557,                 1.8671,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014464,             0.00014464,             0.00014464
                    435,                  2.471,                 3.2677,                 1.4047,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014266,             0.00014266,             0.00014266
                    436,                 1.9377,                 3.0953,                 1.2641,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014068,             0.00014068,             0.00014068
                    437,                 2.7633,                 3.7186,                 1.6608,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001387,              0.0001387,              0.0001387
                    438,                 2.0789,                 2.4468,                 1.6479,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013672,             0.00013672,             0.00013672
                    439,                 2.1609,                 2.5203,                 1.7977,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013474,             0.00013474,             0.00013474
                    440,                 1.9351,                 2.7734,                 1.4104,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013276,             0.00013276,             0.00013276
                    441,                  2.179,                  3.059,                 1.6498,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013078,             0.00013078,             0.00013078
                    442,                 1.8028,                 2.3776,                 1.3233,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001288,              0.0001288,              0.0001288
                    443,                 2.1114,                 3.2724,                 1.6902,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012682,             0.00012682,             0.00012682
                    444,                 1.9265,                    3.2,                 1.3559,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012484,             0.00012484,             0.00012484
                    445,                 2.8413,                  3.343,                  1.725,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012286,             0.00012286,             0.00012286
                    446,                 2.4126,                 2.8498,                 1.9559,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012088,             0.00012088,             0.00012088
                    447,                 2.7613,                 3.5337,                 1.5516,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001189,              0.0001189,              0.0001189
                    448,                 2.2456,                 2.8188,                 1.5785,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011692,             0.00011692,             0.00011692
                    449,                 3.0548,                 3.9573,                 1.6261,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011494,             0.00011494,             0.00011494
                    450,                 3.1249,                 4.3406,                 2.0431,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011296,             0.00011296,             0.00011296
                    451,                 2.2413,                 3.0178,                  1.873,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011098,             0.00011098,             0.00011098
                    452,                  2.823,                 4.1048,                 1.7774,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000109,               0.000109,               0.000109
                    453,                 1.4328,                 2.2478,                 1.2161,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010702,             0.00010702,             0.00010702
                    454,                  2.235,                 3.0657,                 1.8629,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010504,             0.00010504,             0.00010504
                    455,                  2.494,                 3.0579,                 1.9459,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010306,             0.00010306,             0.00010306
                    456,                 2.4699,                 3.0405,                 1.7031,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010108,             0.00010108,             0.00010108
                    457,                 2.0069,                 2.6561,                 1.5864,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               9.91e-05,               9.91e-05,               9.91e-05
                    458,                 2.4036,                 3.7608,                 1.4025,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              9.712e-05,              9.712e-05,              9.712e-05
                    459,                 1.4994,                 2.7932,                 1.1668,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              9.514e-05,              9.514e-05,              9.514e-05
                    460,                 1.8976,                 2.9331,                 1.4238,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              9.316e-05,              9.316e-05,              9.316e-05
                    461,                 2.3106,                 3.0736,                  1.531,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              9.118e-05,              9.118e-05,              9.118e-05
                    462,                 2.6768,                 3.2577,                 1.8198,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               8.92e-05,               8.92e-05,               8.92e-05
                    463,                 2.1347,                 2.7715,                 1.3528,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              8.722e-05,              8.722e-05,              8.722e-05
                    464,                 2.6745,                 3.4207,                  1.845,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              8.524e-05,              8.524e-05,              8.524e-05
                    465,                 1.7786,                  2.294,                   1.31,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              8.326e-05,              8.326e-05,              8.326e-05
                    466,                 2.3455,                 2.6002,                  1.473,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              8.128e-05,              8.128e-05,              8.128e-05
                    467,                 1.7018,                 3.1315,                 1.2838,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               7.93e-05,               7.93e-05,               7.93e-05
                    468,                 2.4341,                 3.5395,                 1.6426,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              7.732e-05,              7.732e-05,              7.732e-05
                    469,                 1.9005,                 3.0116,                  1.698,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              7.534e-05,              7.534e-05,              7.534e-05
                    470,                 2.4292,                 4.2121,                 1.5432,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              7.336e-05,              7.336e-05,              7.336e-05
                    471,                 2.6889,                 3.4136,                 1.8014,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              7.138e-05,              7.138e-05,              7.138e-05
                    472,                 1.4548,                 2.6899,                 1.1281,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               6.94e-05,               6.94e-05,               6.94e-05
                    473,                 1.7998,                 2.3995,                 1.3384,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              6.742e-05,              6.742e-05,              6.742e-05
                    474,                 1.6647,                  2.744,                  1.416,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              6.544e-05,              6.544e-05,              6.544e-05
                    475,                 1.8532,                 2.6663,                 1.5962,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              6.346e-05,              6.346e-05,              6.346e-05
                    476,                 1.8868,                 2.5836,                 1.2362,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              6.148e-05,              6.148e-05,              6.148e-05
                    477,                 1.7406,                  2.503,                 1.4055,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               5.95e-05,               5.95e-05,               5.95e-05
                    478,                 1.4984,                 2.5069,                 1.0861,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              5.752e-05,              5.752e-05,              5.752e-05
                    479,                 2.0354,                 2.9091,                 1.5842,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              5.554e-05,              5.554e-05,              5.554e-05
                    480,                 2.2832,                 2.9787,                 1.6756,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              5.356e-05,              5.356e-05,              5.356e-05
                    481,                 2.0042,                 2.2639,                 1.5874,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              5.158e-05,              5.158e-05,              5.158e-05
                    482,                 1.8454,                  2.767,                 1.6183,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               4.96e-05,               4.96e-05,               4.96e-05
                    483,                 1.9396,                 2.6799,                 1.5141,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              4.762e-05,              4.762e-05,              4.762e-05
                    484,                 2.2509,                 3.0825,                 1.5005,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              4.564e-05,              4.564e-05,              4.564e-05
                    485,                 2.8892,                 4.2318,                 1.6194,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              4.366e-05,              4.366e-05,              4.366e-05
                    486,                  2.274,                 2.6137,                 1.6044,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              4.168e-05,              4.168e-05,              4.168e-05
                    487,                 2.8871,                 4.1738,                 1.9424,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               3.97e-05,               3.97e-05,               3.97e-05
                    488,                 1.8632,                 2.3076,                 1.3997,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              3.772e-05,              3.772e-05,              3.772e-05
                    489,                   1.51,                 2.8812,                 1.2352,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              3.574e-05,              3.574e-05,              3.574e-05
                    490,                 2.9741,                 2.8273,                 2.4716,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              3.376e-05,              3.376e-05,              3.376e-05
                    491,                 2.3474,                 3.2368,                 1.6271,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              3.178e-05,              3.178e-05,              3.178e-05
                    492,                 1.9982,                 2.5087,                 1.4734,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               2.98e-05,               2.98e-05,               2.98e-05
                    493,                 2.3368,                 2.8628,                 2.0905,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              2.782e-05,              2.782e-05,              2.782e-05
                    494,                 1.6735,                 2.9163,                 1.4273,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              2.584e-05,              2.584e-05,              2.584e-05
                    495,                 2.3952,                 2.9074,                 1.9082,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              2.386e-05,              2.386e-05,              2.386e-05
                    496,                 2.9635,                 2.9857,                 2.0201,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              2.188e-05,              2.188e-05,              2.188e-05
                    497,                 2.0228,                 3.1612,                  1.593,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               1.99e-05,               1.99e-05,               1.99e-05
                    498,                 1.7993,                 2.9179,                 1.4145,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              1.792e-05,              1.792e-05,              1.792e-05
                    499,                 2.2263,                  2.932,                 1.5591,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              1.594e-05,              1.594e-05,              1.594e-05
                    500,                  2.648,                 3.3594,                 1.6781,                0.93791,                0.41667,                0.49779,                0.33246,                  1.456,                 2.3809,                    1.1,              1.396e-05,              1.396e-05,              1.396e-05
